contract,contract_name,risk_score,severity,vulnerabilities,expected_risk,expected_range,correct
01_super_simple_safe.sol,SuperSimpleSafe,20.51,Low,None,LOW,0-30,True
02_obvious_reentrancy.sol,ObviousReentrancy,67.81,High,"has_reentrancy, has_unchecked_call",HIGH,70-100,False
03_complex_but_safe.sol,ComplexButSafe,46.24,Medium,None,MEDIUM,30-60,True
04_simple_but_vulnerable.sol,SimpleButVulnerable,23.3125,Low,None,HIGH,60-100,False
05_timestamp_manipulation.sol,TimestampManipulation,19.55,Low,None,MEDIUM-HIGH,50-80,False
06_unchecked_external_call.sol,UncheckedExternalCall,66.44,High,has_unchecked_call,HIGH,60-100,True
07_integer_overflow_old.sol,IntegerOverflowOld,16.565,Medium,None,HIGH,60-100,False
08_safe_with_checks.sol,SafeWithChecks,32.885,Low,None,LOW,0-40,True
09_delegatecall_danger.sol,DelegatecallDanger,74.04,Critical,has_unchecked_call,HIGH,70-100,True
10_tx_origin_auth.sol,TxOriginAuth,86.59,Critical,has_access_control_issues,MEDIUM-HIGH,50-80,False
11_hidden_reentrancy.sol,HiddenReentrancy,19.615,Low,None,HIGH,70-100,False
12_false_positive_trap.sol,FalsePositiveTrap,54.26,High,has_unchecked_call,LOW-MEDIUM,20-50,False
13_modern_defi_safe.sol,ModernDeFiSafe,21.88,Low,None,LOW-MEDIUM,20-50,True
14_assembly_safe.sol,AssemblySafe,16.031428571428563,Low,None,MEDIUM,30-60,False
15_gas_griefing.sol,GasGriefing,18.79,Low,None,MEDIUM-HIGH,50-70,False
16_front_running_vulnerable.sol,FrontRunningVulnerable,44.82,High,None,LOW-MEDIUM,20-50,True
17_logic_error.sol,LogicError,63.525,High,None,LOW-MEDIUM,20-50,False
18_oracle_manipulation.sol,IOracle,11.1,Low,None,HIGH,70-100,False
19_flash_loan_attack_vector.sol,FlashLoanVulnerable,26.42,Medium,None,MEDIUM-HIGH,50-80,False
20_upgradeable_safe.sol,UpgradeableSafe,57.96,High,None,LOW-MEDIUM,30-50,False
21_timelock_missing.sol,TimelockMissing,16.031428571428563,Low,None,MEDIUM,40-60,False
22_empty_contract.sol,EmptyContract,10.0,Low,None,VERY LOW,0-15,True
23_only_events.sol,OnlyEvents,14.4,Medium,None,VERY LOW,0-15,True
24_intentional_honeypot.sol,IntentionalHoneypot,15.865,Low,None,HIGH,80-100,False
25_gas_optimization_extreme.sol,GasOptimizationExtreme,32.08,Medium,None,LOW-MEDIUM,20-50,True
