contract_name,file_path,address,is_vulnerable,has_reentrancy,has_unchecked_call,has_tx_origin,has_controlled_delegatecall,high_severity_count,medium_severity_count,low_severity_count,num_functions,num_external_calls,num_state_vars,num_modifiers,max_cyclomatic_complexity,num_low_level_calls,lines_of_code,num_contracts_in_file,num_dependencies,avg_function_complexity,num_functions_high_complexity,num_comments,comment_to_code_ratio,num_payable_functions,num_library_calls,inheritance_depth,num_unused_functions,complexity_level,contract_complexity_category,cfg_num_nodes,cfg_num_edges,cfg_num_cycles,cfg_max_depth,cfg_avg_branching,cfg_has_complex_loops,cfg_num_exit_points,cfg_cyclomatic_total,cg_num_nodes,cg_num_edges,cg_max_call_depth,cg_num_external_calls,cg_external_call_ratio,cg_has_cyclic_calls,cg_num_public_entry_points,cg_num_internal_functions,cg_avg_calls_per_function,cg_num_leaf_functions,dfg_num_state_vars,dfg_num_tainted_flows,dfg_has_cross_function_flow,dfg_num_sensitive_sinks,dfg_num_external_sources,dfg_taint_to_sink_ratio,dfg_num_unvalidated_inputs,cei_violations,cei_safe_functions,cei_pattern_score,has_reentrancy_guard,functions_with_reentrancy_guard,state_before_call_count,state_after_call_count,unchecked_calls_in_critical_context
interfaces_IERC3156FlashBorrower,data/safe_contracts/openzeppelin_all/interfaces_IERC3156FlashBorrower.sol,0x25a2ef35f65a43a4b5a089d02523dce0,False,False,False,False,False,0,0,2,1,0,0,0,1,0,25,1,1,1.0,0,15,0.6,0,0,0,0,0,simple,0,0,0,0,0.0,False,0,0,1,0,0,0,0.0,False,1,0,0.0,1,0,0,False,0,5,0.0,1,0,0,1.0,False,0,0,0,0
mocks_EtherReceiverMock,data/safe_contracts/openzeppelin_all/mocks_EtherReceiverMock.sol,0xf12fba9f58d44c5f822e2909e687a1b0,False,False,False,False,False,0,1,2,2,0,1,0,3,0,13,1,1,2.0,0,1,0.07692307692307693,1,0,0,0,0,simple,6,5,0,2,0.8333333333333334,False,0,4,2,1,1,0,0.0,False,2,0,0.5,2,1,1,True,0,1,0.0,1,0,0,1.0,False,0,0,0,0
interfaces_draft-IERC7786,data/safe_contracts/openzeppelin_all/interfaces_draft-IERC7786.sol,0x19d7bf2d88da4ab2952a1651f7c1721b,False,False,False,False,False,0,0,2,0,0,0,0,0,0,0,1,0,0.0,0,0,0.0,0,0,0,0,0,simple,0,0,0,0,0.0,False,0,0,0,0,0,0,0.0,False,0,0,0.0,0,0,0,False,0,0,0.0,0,0,0,1.0,False,0,0,0,0
proxy_utils_Initializable,data/safe_contracts/openzeppelin_all/proxy_utils_Initializable.sol,0x0b865eeb5cdb4332a14b2acb759eb40b,False,False,False,False,False,0,0,9,7,0,1,3,5,0,218,1,1,1.8571428571428572,0,143,0.6559633027522935,0,0,0,0,0,simple,25,21,0,6,0.84,False,3,13,7,7,0,0,0.0,False,0,7,1.0,4,1,0,True,0,0,0.0,0,0,0,1.0,False,0,0,0,0
interfaces_IERC2309,data/safe_contracts/openzeppelin_all/interfaces_IERC2309.sol,0xb439b8819c064ee1aae751d7d80c4604,False,False,False,False,False,0,0,2,0,0,0,0,0,0,17,1,1,0.0,0,8,0.47058823529411764,0,0,0,0,0,simple,0,0,0,0,0.0,False,0,0,0,0,0,0,0.0,False,0,0,0.0,0,0,0,False,0,0,0.0,0,0,0,1.0,False,0,0,0,0
utils_Blockhash,data/safe_contracts/openzeppelin_all/utils_Blockhash.sol,0x89aee0812dbe4be4b430e751be9cbc73,False,False,False,False,False,0,0,5,3,0,1,0,2,0,46,1,1,1.3333333333333333,0,26,0.5652173913043478,0,0,0,0,0,simple,15,12,0,6,0.8,False,2,4,3,7,0,0,0.0,False,0,3,2.3333333333333335,7,1,0,True,0,2,0.0,2,0,0,1.0,False,0,0,0,0
utils_introspection_IERC165,data/safe_contracts/openzeppelin_all/utils_introspection_IERC165.sol,0x37fee80dcfb744fa886aac875354d1b6,False,False,False,False,False,0,0,2,1,0,0,0,1,0,23,1,1,1.0,0,19,0.8260869565217391,0,0,0,0,0,simple,0,0,0,0,0.0,False,0,0,1,0,0,0,0.0,False,1,0,0.0,1,0,0,False,0,1,0.0,1,0,0,1.0,False,0,0,0,0
utils_Panic,data/safe_contracts/openzeppelin_all/utils_Panic.sol,0x19035849b66c4d0c924dfa687517b897,False,False,False,False,False,0,0,4,2,0,10,0,1,0,54,1,1,1.0,0,34,0.6296296296296297,0,0,0,0,0,simple,16,14,0,9,0.875,False,0,2,2,2,0,0,0.0,False,0,2,1.0,3,10,0,False,0,1,0.0,1,0,0,1.0,False,0,0,0,0
access_IAccessControl,data/safe_contracts/openzeppelin_all/access_IAccessControl.sol,0x33011c312c56431895eebd4ec4cf0589,False,False,False,False,False,0,0,2,5,0,0,0,1,0,87,1,1,1.0,0,74,0.8505747126436781,0,0,0,0,0,simple,0,0,0,0,0.0,False,0,0,5,0,0,0,0.0,False,5,0,0.0,5,0,0,False,0,9,0.0,5,0,0,1.0,False,0,0,0,0
access_manager_IAccessManager,data/safe_contracts/openzeppelin_all/access_manager_IAccessManager.sol,0x551dff9e8c004b418525c96fa27110c1,False,False,False,False,False,0,0,2,29,0,0,0,1,0,360,1,1,1.0,0,287,0.7972222222222223,1,0,0,0,1,moderate,0,0,0,0,0.0,False,0,0,29,0,0,0,0.0,False,29,0,0.0,29,0,0,False,0,53,0.0,27,0,0,1.0,False,0,0,0,0
