contract_id,contract_name,address,file_path,compiler_version,data_source,has_reentrancy,has_access_control_issues,has_timestamp_dependency,has_unchecked_call,has_reentrancy_unlimited,has_reentrancy_benign,has_reentrancy_events,has_unchecked_transfer,has_controlled_delegatecall,has_delegatecall_loop,has_uninitialized_state,has_uninitialized_storage,has_uninitialized_local,has_tx_origin,has_inline_assembly,has_locked_ether,has_msg_value_loop,has_shadowing_state,has_shadowing_builtin,has_shadowing_abstract,has_unused_state_vars,has_unused_return_values,has_incorrect_solc_version,has_floating_pragma,has_outdated_compiler,high_severity_count,medium_severity_count,low_severity_count,num_functions,num_external_calls,num_state_vars,num_modifiers,max_cyclomatic_complexity,num_low_level_calls,lines_of_code,num_contracts_in_file,num_dependencies,avg_function_complexity,num_functions_high_complexity,num_comments,comment_to_code_ratio,num_payable_functions,num_library_calls,inheritance_depth,num_unused_functions,high_confidence_detectors,medium_confidence_detectors,low_confidence_detectors,security_detectors_triggered,optimization_detectors_triggered,total_detector_hits,unique_vulnerability_types,detectors_per_function,detectors_per_loc,risk_score_simple,risk_score_weighted,is_high_risk,contract_complexity_category,complexity_level,failure_reason,error_message,cfg_num_nodes,cfg_num_edges,cfg_num_cycles,cfg_max_depth,cfg_avg_branching,cfg_has_complex_loops,cfg_num_exit_points,cfg_cyclomatic_total,cg_num_nodes,cg_num_edges,cg_max_call_depth,cg_num_external_calls,cg_external_call_ratio,cg_has_cyclic_calls,cg_num_public_entry_points,cg_num_internal_functions,cg_avg_calls_per_function,cg_num_leaf_functions,dfg_num_state_vars,dfg_num_tainted_flows,dfg_has_cross_function_flow,dfg_num_sensitive_sinks,dfg_num_external_sources,dfg_taint_to_sink_ratio,dfg_num_unvalidated_inputs,is_test_mock,is_vulnerable,is_clean
2768,multiowned_vulnerable,,data/smartbugs_curated/dataset/access_control/multiowned_vulnerable.sol,,smartbugs_curated,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0,4,3,0,2,1,1,0,53,2,1,1.0,0,23,0.4339622641509434,0,0,0,0,4,0,0,0,0,2,1,0.0,0.0,4.0,8.0,False,simple,0,,,12,9,0,4,0.75,False,2,3,3,3,1,0,0.0,False,3,0,1.0,3,2,2,True,0,2,0.0,2,True,True,False
2894,short_address_example,,data/smartbugs_curated/dataset/short_addresses/short_address_example.sol,,smartbugs_curated,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0,2,3,0,1,0,3,0,24,1,1,1.6666666666666667,0,6,0.25,0,0,0,0,2,0,0,0,0,1,1,0.0,0.0,2.0,4.0,False,simple,0,,,12,9,0,6,0.75,False,3,5,3,0,0,0,0.0,False,3,0,0.0,3,1,1,True,0,3,0.0,2,True,True,False
2904,oz_ERC3156FlashBorrowerMock,,data/safe_contracts/openzeppelin-contracts/contracts/mocks/ERC3156FlashBorrowerMock.sol,,openzeppelin,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,False,0,2,33,3,4,3,0,6,0,42,7,1,2.6666666666666665,0,10,0.23809523809523808,0,1,1,0,20,15,0,2,0,5,3,0.0,0.0,43.0,262.3,True,simple,0,,,17,16,0,9,0.9411764705882353,False,2,8,3,2,1,4,0.6666666666666666,False,2,1,0.6666666666666666,3,3,2,True,1,7,2.0,2,True,False,True
2907,oz_ContextMock,,data/safe_contracts/openzeppelin-contracts/contracts/mocks/ContextMock.sol,,openzeppelin,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0,4,3,0,0,0,1,0,25,3,1,1.0,0,1,0.04,0,0,1,0,3,1,0,0,0,2,1,0.0,0.0,4.0,7.4,False,simple,0,,,6,3,0,1,0.5,False,0,3,3,3,1,0,0.0,False,3,0,1.0,2,0,0,False,0,2,0.0,1,True,False,True
2909,oz_MerkleProofCustomHashMock,,data/safe_contracts/openzeppelin-contracts/contracts/mocks/MerkleProofCustomHashMock.sol,,openzeppelin,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,32,9,10,0,0,2,0,51,3,1,1.1111111111111112,0,2,0.0392156862745098,0,8,0,0,5,27,0,0,0,3,2,0.0,0.0,32.0,254.93333333333334,True,simple,0,,,20,11,0,2,0.55,False,10,10,9,2,0,10,0.8333333333333334,False,0,9,0.2222222222222222,10,0,9,False,4,26,2.25,9,True,False,True
2913,oz_ReentrancyMock,,data/safe_contracts/openzeppelin-contracts/contracts/mocks/ReentrancyMock.sol,,openzeppelin,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,28,10,6,1,0,3,1,46,5,1,1.4,0,1,0.021739130434782608,0,0,1,0,18,10,0,0,0,4,3,0.0,0.0,28.0,175.0,True,simple,0,,,37,29,0,6,0.7837837837837838,False,1,14,10,21,1,6,0.2222222222222222,True,9,1,2.1,8,1,3,True,6,4,0.5,4,True,False,True
2915,oz_Base64Dirty,,data/safe_contracts/openzeppelin-contracts/contracts/mocks/Base64Dirty.sol,,openzeppelin,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,1,2,76,1,1,0,0,1,0,14,3,1,1.0,0,2,0.14285714285714285,0,1,0,0,8,71,0,3,0,6,2,0.0,0.0,96.0,923.1999999999998,True,simple,0,,,4,3,0,3,0.75,False,1,1,1,0,0,1,1.0,False,1,0,0.0,1,0,1,False,0,1,0.0,1,True,False,True
2916,oz_AuthorityMock,,data/safe_contracts/openzeppelin-contracts/contracts/mocks/AuthorityMock.sol,,openzeppelin,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,0,0,11,1,0,0,0,1,0,55,7,1,1.0,0,12,0.21818181818181817,0,0,1,0,11,0,0,0,0,4,1,0.0,0.0,11.0,30.25,False,simple,0,,,2,1,0,1,0.5,False,0,1,1,1,1,0,0.0,False,1,0,1.0,1,0,0,False,0,3,0.0,1,True,False,True
2918,oz_StorageSlotMock,,data/safe_contracts/openzeppelin-contracts/contracts/mocks/StorageSlotMock.sol,,openzeppelin,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,43,18,18,2,0,1,0,64,7,1,1.0,0,2,0.03125,0,18,2,0,27,16,0,0,0,3,2,0.0,0.0,43.0,547.5333333333333,True,moderate,1,,,36,18,0,1,0.5,False,9,18,18,0,0,18,1.0,False,18,0,0.0,18,2,18,False,0,27,0.0,18,True,False,True
2919,oz_ERC165Mock,,data/safe_contracts/openzeppelin-contracts/contracts/mocks/ERC165Mock.sol,,openzeppelin,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,0,0,8,4,0,2,0,1,0,86,8,1,1.0,0,28,0.32558139534883723,0,0,1,0,8,0,0,0,0,4,2,0.0,0.0,8.0,16.0,False,simple,0,,,8,4,0,2,0.5,False,1,4,4,2,2,0,0.0,False,2,2,0.5,3,2,1,True,0,2,0.0,2,True,False,True
2923,oz_TimelockReentrant,,data/safe_contracts/openzeppelin-contracts/contracts/mocks/TimelockReentrant.sol,,openzeppelin,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,0,1,29,3,1,3,0,3,0,21,4,1,1.6666666666666667,0,1,0.047619047619047616,0,1,0,0,15,15,0,1,0,5,3,0.0,0.0,34.0,173.4,True,simple,0,,,10,8,0,3,0.8,False,0,5,3,0,0,1,1.0,False,3,0,0.0,3,3,1,True,1,2,1.0,1,True,False,True
2924,oz_ConstructorMock,,data/safe_contracts/openzeppelin-contracts/contracts/mocks/ConstructorMock.sol,,openzeppelin,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0,3,1,0,1,0,9,0,28,1,1,9.0,0,3,0.10714285714285714,0,0,0,0,4,0,0,0,1,3,1,0.0,0.0,3.0,4.0,False,simple,0,,,15,18,0,7,1.2,False,0,9,1,3,1,0,0.0,False,1,0,3.0,3,1,1,False,0,1,0.0,1,True,False,True
2925,oz_ERC2771ContextMock,,data/safe_contracts/openzeppelin-contracts/contracts/mocks/ERC2771ContextMock.sol,,openzeppelin,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,0,0,36,6,0,1,0,2,0,22,9,1,1.3333333333333333,0,3,0.13636363636363635,0,0,1,0,20,16,0,0,0,5,3,0.0,0.0,36.0,224.64,True,simple,0,,,20,14,0,4,0.7,False,7,8,6,7,1,0,0.0,True,2,4,1.1666666666666667,3,1,1,True,0,2,0.0,2,True,False,True
2927,oz_EtherReceiverMock,,data/safe_contracts/openzeppelin-contracts/contracts/mocks/EtherReceiverMock.sol,,openzeppelin,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0,1,2,2,0,1,0,3,0,13,1,1,2.0,0,1,0.07692307692307693,1,0,0,0,3,0,0,1,0,2,2,0.0,0.0,7.0,10.5,False,simple,0,,,6,5,0,2,0.8333333333333334,False,0,4,2,1,1,0,0.0,False,2,0,0.5,2,1,1,True,0,1,0.0,1,True,False,True
