contract_id,contract_name,address,file_path,compiler_version,data_source,has_reentrancy,has_access_control_issues,has_timestamp_dependency,has_unchecked_call,has_reentrancy_unlimited,has_reentrancy_benign,has_reentrancy_events,has_unchecked_transfer,has_controlled_delegatecall,has_delegatecall_loop,has_uninitialized_state,has_uninitialized_storage,has_uninitialized_local,has_tx_origin,has_inline_assembly,has_locked_ether,has_msg_value_loop,has_shadowing_state,has_shadowing_builtin,has_shadowing_abstract,has_unused_state_vars,has_unused_return_values,has_incorrect_solc_version,has_floating_pragma,has_outdated_compiler,high_severity_count,medium_severity_count,low_severity_count,num_external_calls,num_state_vars,num_modifiers,max_cyclomatic_complexity,num_low_level_calls,num_payable_functions,num_library_calls,inheritance_depth,high_confidence_detectors,medium_confidence_detectors,security_detectors_triggered,optimization_detectors_triggered,total_detector_hits,unique_vulnerability_types,risk_score_simple,risk_score_weighted,is_high_risk,failure_reason,error_message,cfg_num_nodes,cfg_num_edges,cfg_num_cycles,cfg_max_depth,cfg_avg_branching,cfg_has_complex_loops,cfg_num_exit_points,cfg_cyclomatic_total,cg_num_nodes,cg_num_edges,cg_max_call_depth,cg_num_external_calls,cg_external_call_ratio,cg_has_cyclic_calls,cg_num_public_entry_points,cg_num_internal_functions,cg_avg_calls_per_function,cg_num_leaf_functions,dfg_num_state_vars,dfg_num_tainted_flows,dfg_has_cross_function_flow,dfg_num_sensitive_sinks,dfg_num_external_sources,dfg_taint_to_sink_ratio,dfg_num_unvalidated_inputs,label
464,OxO,0x5a3e6A7700000000000000000000000000000000,blockchain/contracts/collected/OxO_0x5a3e6A77.sol,,manual,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,4,2,23,20,22,1,17,0,1,5,2,18,16,6,3,13,5,73.0,163.96923076923073,1,,,139,124,2,18,0.8920863309352518,0,9,47,25,41,3,20,0.32786885245901637,0,19,6,1.64,17,22,8,1,4,21,2.0,12,
465,SushiToken,0x6b35950600000000000000000000000000000000,blockchain/contracts/collected/SushiToken_0x6b359506.sol,,manual,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,35,5,6,0,14,0,0,2,2,20,16,1,0,10,5,40.0,124.79999999999998,1,,,95,91,2,19,0.9578947368421052,1,12,38,12,20,5,5,0.2,0,6,6,1.6666666666666667,12,6,4,1,0,24,0.0,10,
466,SDAO,0xc20059e000000000000000000000000000000000,blockchain/contracts/collected/SDAO_0xc20059e0,,manual,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,7,8,12,1,7,1,0,0,0,6,1,0,0,5,4,7.0,9.379999999999999,1,,,115,108,0,11,0.9391304347826087,0,9,36,15,28,2,8,0.2222222222222222,1,12,3,1.8666666666666667,13,12,13,1,2,33,6.5,13,
471,ERC1967Proxy,0x534D1F5E00000000000000000000000000000000,blockchain/contracts/collected/ERC1967Proxy_0x534D1F5E.sol,,manual,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,6,4,34,1,0,0,1,0,1,0,1,18,26,10,0,10,5,114.0,412.67999999999995,1,,,8,5,0,2,0.625,0,1,3,3,4,1,1,0.2,0,1,2,1.3333333333333333,5,0,0,1,0,2,0.0,1,
473,NumeraireBackend,0x1776e1f200000000000000000000000000000000,blockchain/contracts/collected/NumeraireBackend_0x1776e1f2.sol,,manual,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,11,1,111,13,7,0,3,9,0,0,2,108,22,12,0,17,6,226.0,1640.4941176470588,1,,,112,90,0,10,0.8035714285714286,0,19,26,22,46,1,13,0.22033898305084745,0,20,2,2.090909090909091,17,7,16,1,11,54,1.4545454545454546,19,
477,UwU,0x55C08ca500000000000000000000000000000000,blockchain/contracts/collected/UwU_0x55C08ca5.sol,,manual,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,4,29,11,7,2,1,0,0,11,2,9,24,4,0,7,4,49.0,180.60000000000002,1,,,41,30,0,5,0.7317073170731707,0,2,11,11,14,2,11,0.44,0,8,3,1.2727272727272727,7,7,6,1,0,12,0.0,8,
478,Proxy,0x7712c34200000000000000000000000000000000,blockchain/contracts/collected/Proxy_0x7712c342.sol,,manual,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,7,0,2,1,3,0,0,0,0,5,2,0,0,4,2,7.0,11.2,0,,,29,26,0,17,0.896551724137931,0,0,6,4,12,1,0,0.0,0,4,0,3.0,12,2,2,1,0,2,0.0,2,
481,DODOToken,0x43Dfc41500000000000000000000000000000000,blockchain/contracts/collected/DODOToken_0x43Dfc415.sol,,manual,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,5,6,0,1,0,0,4,0,6,5,0,0,4,1,7.0,16.625,0,,,28,21,0,7,0.75,0,5,7,7,2,1,5,0.7142857142857143,0,6,1,0.2857142857142857,6,6,3,1,2,10,1.5,5,
492,AjnaToken,0x9a96ec9b00000000000000000000000000000000,blockchain/contracts/collected/AjnaToken_0x9a96ec9b,,manual,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,1,1,2.0,4.0,0,,,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0.0,0,
493,Uni,0x1f9840a800000000000000000000000000000000,blockchain/contracts/collected/Uni_0x1f9840a8.sol,,manual,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,15,10,17,0,14,0,0,3,0,4,12,1,0,6,3,20.0,41.33333333333333,1,,,176,163,2,19,0.9261363636363636,1,19,56,24,42,4,10,0.19230769230769232,0,13,11,1.75,10,17,10,1,0,55,0.0,21,
