contract_name,address,data_source,risk_score,severity,severity_confidence,vulnerabilities
OxO,0x5a3e6A7700000000000000000000000000000000,manual,100.0,Critical,0.9999999915428376,"{'has_reentrancy': True, 'has_access_control_issues': True, 'has_timestamp_dependency': False, 'has_unchecked_call': False}"
SushiToken,0x6b35950600000000000000000000000000000000,manual,100.0,Critical,0.9999999997610549,"{'has_reentrancy': False, 'has_access_control_issues': False, 'has_timestamp_dependency': True, 'has_unchecked_call': True}"
ERC1967Proxy,0x534D1F5E00000000000000000000000000000000,manual,100.0,Critical,0.9999999997630975,"{'has_reentrancy': False, 'has_access_control_issues': False, 'has_timestamp_dependency': False, 'has_unchecked_call': True}"
NumeraireBackend,0x1776e1f200000000000000000000000000000000,manual,100.0,Critical,0.9999999993164104,"{'has_reentrancy': False, 'has_access_control_issues': False, 'has_timestamp_dependency': True, 'has_unchecked_call': True}"
LRC_v2,0xbbbbca6a00000000000000000000000000000000,manual,100.0,Critical,0.9999999987226065,"{'has_reentrancy': False, 'has_access_control_issues': False, 'has_timestamp_dependency': False, 'has_unchecked_call': False}"
UwU,0x55C08ca500000000000000000000000000000000,manual,100.0,Critical,0.9999999996276774,"{'has_reentrancy': False, 'has_access_control_issues': False, 'has_timestamp_dependency': True, 'has_unchecked_call': False}"
HFT,0xb3999f6500000000000000000000000000000000,manual,100.0,Critical,0.9999999976599723,"{'has_reentrancy': False, 'has_access_control_issues': False, 'has_timestamp_dependency': True, 'has_unchecked_call': False}"
PickleToken,0x4298816700000000000000000000000000000000,manual,100.0,Critical,0.9999999997610549,"{'has_reentrancy': False, 'has_access_control_issues': False, 'has_timestamp_dependency': False, 'has_unchecked_call': True}"
AdminUpgradeabilityProxy,0xF88b137c00000000000000000000000000000000,manual,100.0,Critical,0.9999999997630975,"{'has_reentrancy': False, 'has_access_control_issues': False, 'has_timestamp_dependency': False, 'has_unchecked_call': True}"
Elk,0xeEeEEb5700000000000000000000000000000000,manual,100.0,Critical,0.9999999996244673,"{'has_reentrancy': False, 'has_access_control_issues': False, 'has_timestamp_dependency': True, 'has_unchecked_call': False}"
ANKRToken,0x8290333c00000000000000000000000000000000,manual,100.0,Critical,0.9999999991591322,"{'has_reentrancy': False, 'has_access_control_issues': False, 'has_timestamp_dependency': False, 'has_unchecked_call': False}"
